rankingMethod,revision,user,userRevisions,type,actualEdits,livePars,changedPars,rankedAndChanged,metric,value
random,415,Anthony Appleyard,1,firstTime,15,19,19,15,11_recall,0.466666667
random,415,Anthony Appleyard,1,firstTime,15,19,19,15,12_precision,0.666666667
random,415,Anthony Appleyard,1,firstTime,15,19,19,15,12_recall,0.533333333
random,415,Anthony Appleyard,1,firstTime,15,19,19,15,13_precision,0.692307692
random,415,Anthony Appleyard,1,firstTime,15,19,19,15,13_recall,0.6
random,415,Anthony Appleyard,1,firstTime,15,19,19,15,14_precision,0.714285714
random,415,Anthony Appleyard,1,firstTime,15,19,19,15,14_recall,0.666666667
random,415,Anthony Appleyard,1,firstTime,15,19,19,15,15_precision,0.733333333
random,415,Anthony Appleyard,1,firstTime,15,19,19,15,15_recall,0.733333333
random,415,Anthony Appleyard,1,firstTime,15,19,19,15,16_precision,0.75
random,415,Anthony Appleyard,1,firstTime,15,19,19,15,16_recall,0.8
random,415,Anthony Appleyard,1,firstTime,15,19,19,15,17_precision,0.764705882
random,415,Anthony Appleyard,1,firstTime,15,19,19,15,17_recall,0.866666667
random,415,Anthony Appleyard,1,firstTime,15,19,19,15,18_precision,0.777777778
random,415,Anthony Appleyard,1,firstTime,15,19,19,15,18_recall,0.933333333
random,415,Anthony Appleyard,1,firstTime,15,19,19,15,19_precision,0.789473684
random,415,Anthony Appleyard,1,firstTime,15,19,19,15,19_recall,1
recency,415,Anthony Appleyard,1,firstTime,15,19,19,15,1_precision,1
recency,415,Anthony Appleyard,1,firstTime,15,19,19,15,1_recall,0.066666667
recency,415,Anthony Appleyard,1,firstTime,15,19,19,15,2_precision,0.5
recency,415,Anthony Appleyard,1,firstTime,15,19,19,15,2_recall,0.066666667
recency,415,Anthony Appleyard,1,firstTime,15,19,19,15,3_precision,0.666666667
recency,415,Anthony Appleyard,1,firstTime,15,19,19,15,3_recall,0.133333333
recency,415,Anthony Appleyard,1,firstTime,15,19,19,15,4_precision,0.75
recency,415,Anthony Appleyard,1,firstTime,15,19,19,15,4_recall,0.2
recency,415,Anthony Appleyard,1,firstTime,15,19,19,15,5_precision,0.6
recency,415,Anthony Appleyard,1,firstTime,15,19,19,15,5_recall,0.2
recency,415,Anthony Appleyard,1,firstTime,15,19,19,15,6_precision,0.666666667
recency,415,Anthony Appleyard,1,firstTime,15,19,19,15,6_recall,0.266666667
recency,415,Anthony Appleyard,1,firstTime,15,19,19,15,7_precision,0.714285714
recency,415,Anthony Appleyard,1,firstTime,15,19,19,15,7_recall,0.333333333
recency,415,Anthony Appleyard,1,firstTime,15,19,19,15,8_precision,0.75
recency,415,Anthony Appleyard,1,firstTime,15,19,19,15,8_recall,0.4
recency,415,Anthony Appleyard,1,firstTime,15,19,19,15,9_precision,0.777777778
recency,415,Anthony Appleyard,1,firstTime,15,19,19,15,9_recall,0.466666667
recency,415,Anthony Appleyard,1,firstTime,15,19,19,15,10_precision,0.7
recency,415,Anthony Appleyard,1,firstTime,15,19,19,15,10_recall,0.466666667
recency,415,Anthony Appleyard,1,firstTime,15,19,19,15,11_precision,0.727272727
recency,415,Anthony Appleyard,1,firstTime,15,19,19,15,11_recall,0.533333333
recency,415,Anthony Appleyard,1,firstTime,15,19,19,15,12_precision,0.75
recency,415,Anthony Appleyard,1,firstTime,15,19,19,15,12_recall,0.6
recency,415,Anthony Appleyard,1,firstTime,15,19,19,15,13_precision,0.692307692
recency,415,Anthony Appleyard,1,firstTime,15,19,19,15,13_recall,0.6
recency,415,Anthony Appleyard,1,firstTime,15,19,19,15,14_precision,0.714285714
recency,415,Anthony Appleyard,1,firstTime,15,19,19,15,14_recall,0.666666667
recency,415,Anthony Appleyard,1,firstTime,15,19,19,15,15_precision,0.733333333
recency,415,Anthony Appleyard,1,firstTime,15,19,19,15,15_recall,0.733333333
recency,415,Anthony Appleyard,1,firstTime,15,19,19,15,16_precision,0.75
recency,415,Anthony Appleyard,1,firstTime,15,19,19,15,16_recall,0.8
recency,415,Anthony Appleyard,1,firstTime,15,19,19,15,17_precision,0.764705882
recency,415,Anthony Appleyard,1,firstTime,15,19,19,15,17_recall,0.866666667
recency,415,Anthony Appleyard,1,firstTime,15,19,19,15,18_precision,0.777777778
recency,415,Anthony Appleyard,1,firstTime,15,19,19,15,18_recall,0.933333333
recency,415,Anthony Appleyard,1,firstTime,15,19,19,15,19_precision,0.789473684
recency,415,Anthony Appleyard,1,firstTime,15,19,19,15,19_recall,1
topEdited10,415,Anthony Appleyard,1,firstTime,15,19,19,15,1_precision,1
topEdited10,415,Anthony Appleyard,1,firstTime,15,19,19,15,1_recall,0.066666667
topEdited10,415,Anthony Appleyard,1,firstTime,15,19,19,15,2_precision,0.5
topEdited10,415,Anthony Appleyard,1,firstTime,15,19,19,15,2_recall,0.066666667
topEdited10,415,Anthony Appleyard,1,firstTime,15,19,19,15,3_precision,0.666666667
topEdited10,415,Anthony Appleyard,1,firstTime,15,19,19,15,3_recall,0.133333333
topEdited10,415,Anthony Appleyard,1,firstTime,15,19,19,15,4_precision,0.75
topEdited10,415,Anthony Appleyard,1,firstTime,15,19,19,15,4_recall,0.2
topEdited10,415,Anthony Appleyard,1,firstTime,15,19,19,15,5_precision,0.6
topEdited10,415,Anthony Appleyard,1,firstTime,15,19,19,15,5_recall,0.2
topEdited10,415,Anthony Appleyard,1,firstTime,15,19,19,15,6_precision,0.666666667
topEdited10,415,Anthony Appleyard,1,firstTime,15,19,19,15,6_recall,0.266666667
topEdited10,415,Anthony Appleyard,1,firstTime,15,19,19,15,7_precision,0.714285714
topEdited10,415,Anthony Appleyard,1,firstTime,15,19,19,15,7_recall,0.333333333
topEdited10,415,Anthony Appleyard,1,firstTime,15,19,19,15,8_precision,0.75
topEdited10,415,Anthony Appleyard,1,firstTime,15,19,19,15,8_recall,0.4
topEdited10,415,Anthony Appleyard,1,firstTime,15,19,19,15,9_precision,0.777777778
topEdited10,415,Anthony Appleyard,1,firstTime,15,19,19,15,9_recall,0.466666667
topEdited10,415,Anthony Appleyard,1,firstTime,15,19,19,15,10_precision,0.7
topEdited10,415,Anthony Appleyard,1,firstTime,15,19,19,15,10_recall,0.466666667
topEdited10,415,Anthony Appleyard,1,firstTime,15,19,19,15,11_precision,0.727272727
topEdited10,415,Anthony Appleyard,1,firstTime,15,19,19,15,11_recall,0.533333333
topEdited10,415,Anthony Appleyard,1,firstTime,15,19,19,15,12_precision,0.75
topEdited10,415,Anthony Appleyard,1,firstTime,15,19,19,15,12_recall,0.6
topEdited10,415,Anthony Appleyard,1,firstTime,15,19,19,15,13_precision,0.692307692
topEdited10,415,Anthony Appleyard,1,firstTime,15,19,19,15,13_recall,0.6
topEdited10,415,Anthony Appleyard,1,firstTime,15,19,19,15,14_precision,0.714285714
topEdited10,415,Anthony Appleyard,1,firstTime,15,19,19,15,14_recall,0.666666667
topEdited10,415,Anthony Appleyard,1,firstTime,15,19,19,15,15_precision,0.733333333
topEdited10,415,Anthony Appleyard,1,firstTime,15,19,19,15,15_recall,0.733333333
topEdited10,415,Anthony Appleyard,1,firstTime,15,19,19,15,16_precision,0.75
topEdited10,415,Anthony Appleyard,1,firstTime,15,19,19,15,16_recall,0.8
topEdited10,415,Anthony Appleyard,1,firstTime,15,19,19,15,17_precision,0.764705882
topEdited10,415,Anthony Appleyard,1,firstTime,15,19,19,15,17_recall,0.866666667
topEdited10,415,Anthony Appleyard,1,firstTime,15,19,19,15,18_precision,0.777777778
topEdited10,415,Anthony Appleyard,1,firstTime,15,19,19,15,18_recall,0.933333333
topEdited10,415,Anthony Appleyard,1,firstTime,15,19,19,15,19_precision,0.789473684
topEdited10,415,Anthony Appleyard,1,firstTime,15,19,19,15,19_recall,1
doi_alpha0_beta1,416,Yomangani,5,returning,15,19,19,15,1_precision,1
doi_alpha0_beta1,416,Yomangani,5,returning,15,19,19,15,1_recall,0.066666667
doi_alpha0_beta1,416,Yomangani,5,returning,15,19,19,15,2_precision,0.5
doi_alpha0_beta1,416,Yomangani,5,returning,15,19,19,15,2_recall,0.066666667
doi_alpha0_beta1,416,Yomangani,5,returning,15,19,19,15,3_precision,0.666666667
doi_alpha0_beta1,416,Yomangani,5,returning,15,19,19,15,3_recall,0.133333333
doi_alpha0_beta1,416,Yomangani,5,returning,15,19,19,15,4_precision,0.75
doi_alpha0_beta1,416,Yomangani,5,returning,15,19,19,15,4_recall,0.2
doi_alpha0_beta1,416,Yomangani,5,returning,15,19,19,15,5_precision,0.8
doi_alpha0_beta1,416,Yomangani,5,returning,15,19,19,15,5_recall,0.266666667
doi_alpha0_beta1,416,Yomangani,5,returning,15,19,19,15,6_precision,0.833333333
doi_alpha0_beta1,416,Yomangani,5,returning,15,19,19,15,6_recall,0.333333333
doi_alpha0_beta1,416,Yomangani,5,returning,15,19,19,15,7_precision,0.857142857
doi_alpha0_beta1,416,Yomangani,5,returning,15,19,19,15,7_recall,0.4
doi_alpha0_beta1,416,Yomangani,5,returning,15,19,19,15,8_precision,0.875
doi_alpha0_beta1,416,Yomangani,5,returning,15,19,19,15,8_recall,0.466666667
doi_alpha0_beta1,416,Yomangani,5,returning,15,19,19,15,9_precision,0.777777778
doi_alpha0_beta1,416,Yomangani,5,returning,15,19,19,15,9_recall,0.466666667
doi_alpha0_beta1,416,Yomangani,5,returning,15,19,19,15,10_precision,0.8
doi_alpha0_beta1,416,Yomangani,5,returning,15,19,19,15,10_recall,0.533333333
doi_alpha0_beta1,416,Yomangani,5,returning,15,19,19,15,11_precision,0.818181818
doi_alpha0_beta1,416,Yomangani,5,returning,15,19,19,15,11_recall,0.6
doi_alpha0_beta1,416,Yomangani,5,returning,15,19,19,15,12_precision,0.833333333
doi_alpha0_beta1,416,Yomangani,5,returning,15,19,19,15,12_recall,0.666666667
doi_alpha0_beta1,416,Yomangani,5,returning,15,19,19,15,13_precision,0.846153846
doi_alpha0_beta1,416,Yomangani,5,returning,15,19,19,15,13_recall,0.733333333
doi_alpha0_beta1,416,Yomangani,5,returning,15,19,19,15,14_precision,0.857142857
doi_alpha0_beta1,416,Yomangani,5,returning,15,19,19,15,14_recall,0.8
doi_alpha0_beta1,416,Yomangani,5,returning,15,19,19,15,15_precision,0.866666667
doi_alpha0_beta1,416,Yomangani,5,returning,15,19,19,15,15_recall,0.866666667
doi_alpha0_beta1,416,Yomangani,5,returning,15,19,19,15,16_precision,0.8125
doi_alpha0_beta1,416,Yomangani,5,returning,15,19,19,15,16_recall,0.866666667
doi_alpha0_beta1,416,Yomangani,5,returning,15,19,19,15,17_precision,0.764705882
doi_alpha0_beta1,416,Yomangani,5,returning,15,19,19,15,17_recall,0.866666667
doi_alpha0_beta1,416,Yomangani,5,returning,15,19,19,15,18_precision,0.777777778
doi_alpha0_beta1,416,Yomangani,5,returning,15,19,19,15,18_recall,0.933333333
doi_alpha0_beta1,416,Yomangani,5,returning,15,19,19,15,19_precision,0.789473684
doi_alpha0_beta1,416,Yomangani,5,returning,15,19,19,15,19_recall,1
topEdited10,416,Yomangani,5,returning,15,19,19,15,1_precision,1
topEdited10,416,Yomangani,5,returning,15,19,19,15,1_recall,0.066666667
topEdited10,416,Yomangani,5,returning,15,19,19,15,2_precision,1
topEdited10,416,Yomangani,5,returning,15,19,19,15,2_recall,0.133333333
topEdited10,416,Yomangani,5,returning,15,19,19,15,3_precision,1
topEdited10,416,Yomangani,5,returning,15,19,19,15,3_recall,0.2
topEdited10,416,Yomangani,5,returning,15,19,19,15,4_precision,1
topEdited10,416,Yomangani,5,returning,15,19,19,15,4_recall,0.266666667
topEdited10,416,Yomangani,5,returning,15,19,19,15,5_precision,0.8
topEdited10,416,Yomangani,5,returning,15,19,19,15,5_recall,0.266666667
topEdited10,416,Yomangani,5,returning,15,19,19,15,6_precision,0.833333333
topEdited10,416,Yomangani,5,returning,15,19,19,15,6_recall,0.333333333
topEdited10,416,Yomangani,5,returning,15,19,19,15,7_precision,0.857142857
topEdited10,416,Yomangani,5,returning,15,19,19,15,7_recall,0.4
topEdited10,416,Yomangani,5,returning,15,19,19,15,8_precision,0.875
topEdited10,416,Yomangani,5,returning,15,19,19,15,8_recall,0.466666667
topEdited10,416,Yomangani,5,returning,15,19,19,15,9_precision,0.888888889
topEdited10,416,Yomangani,5,returning,15,19,19,15,9_recall,0.533333333
topEdited10,416,Yomangani,5,returning,15,19,19,15,10_precision,0.8
topEdited10,416,Yomangani,5,returning,15,19,19,15,10_recall,0.533333333
topEdited10,416,Yomangani,5,returning,15,19,19,15,11_precision,0.818181818
topEdited10,416,Yomangani,5,returning,15,19,19,15,11_recall,0.6
topEdited10,416,Yomangani,5,returning,15,19,19,15,12_precision,0.833333333
topEdited10,416,Yomangani,5,returning,15,19,19,15,12_recall,0.666666667
topEdited10,416,Yomangani,5,returning,15,19,19,15,13_precision,0.769230769
topEdited10,416,Yomangani,5,returning,15,19,19,15,13_recall,0.666666667
topEdited10,416,Yomangani,5,returning,15,19,19,15,14_precision,0.785714286
topEdited10,416,Yomangani,5,returning,15,19,19,15,14_recall,0.733333333
topEdited10,416,Yomangani,5,returning,15,19,19,15,15_precision,0.733333333
topEdited10,416,Yomangani,5,returning,15,19,19,15,15_recall,0.733333333
topEdited10,416,Yomangani,5,returning,15,19,19,15,16_precision,0.75
topEdited10,416,Yomangani,5,returning,15,19,19,15,16_recall,0.8
topEdited10,416,Yomangani,5,returning,15,19,19,15,17_precision,0.764705882
topEdited10,416,Yomangani,5,returning,15,19,19,15,17_recall,0.866666667
topEdited10,416,Yomangani,5,returning,15,19,19,15,18_precision,0.777777778
topEdited10,416,Yomangani,5,returning,15,19,19,15,18_recall,0.933333333
topEdited10,416,Yomangani,5,returning,15,19,19,15,19_precision,0.789473684
topEdited10,416,Yomangani,5,returning,15,19,19,15,19_recall,1
random,416,Yomangani,5,returning,15,19,19,15,1_precision,1
random,416,Yomangani,5,returning,15,19,19,15,1_recall,0.066666667
random,416,Yomangani,5,returning,15,19,19,15,2_precision,0.5
random,416,Yomangani,5,returning,15,19,19,15,2_recall,0.066666667
random,416,Yomangani,5,returning,15,19,19,15,3_precision,0.666666667
random,416,Yomangani,5,returning,15,19,19,15,3_recall,0.133333333
random,416,Yomangani,5,returning,15,19,19,15,4_precision,0.5
random,416,Yomangani,5,returning,15,19,19,15,4_recall,0.133333333
random,416,Yomangani,5,returning,15,19,19,15,5_precision,0.6
random,416,Yomangani,5,returning,15,19,19,15,5_recall,0.2
random,416,Yomangani,5,returning,15,19,19,15,6_precision,0.666666667
random,416,Yomangani,5,returning,15,19,19,15,6_recall,0.266666667
random,416,Yomangani,5,returning,15,19,19,15,7_precision,0.714285714
random,416,Yomangani,5,returning,15,19,19,15,7_recall,0.333333333
random,416,Yomangani,5,returning,15,19,19,15,8_precision,0.75
random,416,Yomangani,5,returning,15,19,19,15,8_recall,0.4
random,416,Yomangani,5,returning,15,19,19,15,9_precision,0.666666667
random,416,Yomangani,5,returning,15,19,19,15,9_recall,0.4
random,416,Yomangani,5,returning,15,19,19,15,10_precision,0.7
random,416,Yomangani,5,returning,15,19,19,15,10_recall,0.466666667
random,416,Yomangani,5,returning,15,19,19,15,11_precision,0.727272727
random,416,Yomangani,5,returning,15,19,19,15,11_recall,0.533333333
random,416,Yomangani,5,returning,15,19,19,15,12_precision,0.666666667
random,416,Yomangani,5,returning,15,19,19,15,12_recall,0.533333333
random,416,Yomangani,5,returning,15,19,19,15,13_precision,0.692307692
random,416,Yomangani,5,returning,15,19,19,15,13_recall,0.6
random,416,Yomangani,5,returning,15,19,19,15,14_precision,0.714285714
random,416,Yomangani,5,returning,15,19,19,15,14_recall,0.666666667
random,416,Yomangani,5,returning,15,19,19,15,15_precision,0.733333333
random,416,Yomangani,5,returning,15,19,19,15,15_recall,0.733333333
random,416,Yomangani,5,returning,15,19,19,15,16_precision,0.75
random,416,Yomangani,5,returning,15,19,19,15,16_recall,0.8
random,416,Yomangani,5,returning,15,19,19,15,17_precision,0.764705882
random,416,Yomangani,5,returning,15,19,19,15,17_recall,0.866666667
random,416,Yomangani,5,returning,15,19,19,15,18_precision,0.777777778
random,416,Yomangani,5,returning,15,19,19,15,18_recall,0.933333333
random,416,Yomangani,5,returning,15,19,19,15,19_precision,0.789473684
random,416,Yomangani,5,returning,15,19,19,15,19_recall,1
doi_alpha1_beta0,416,Yomangani,5,returning,15,19,19,15,1_precision,1
doi_alpha1_beta0,416,Yomangani,5,returning,15,19,19,15,1_recall,0.066666667
doi_alpha1_beta0,416,Yomangani,5,returning,15,19,19,15,2_precision,1
doi_alpha1_beta0,416,Yomangani,5,returning,15,19,19,15,2_recall,0.133333333
doi_alpha1_beta0,416,Yomangani,5,returning,15,19,19,15,3_precision,1
doi_alpha1_beta0,416,Yomangani,5,returning,15,19,19,15,3_recall,0.2
doi_alpha1_beta0,416,Yomangani,5,returning,15,19,19,15,4_precision,1
doi_alpha1_beta0,416,Yomangani,5,returning,15,19,19,15,4_recall,0.266666667
doi_alpha1_beta0,416,Yomangani,5,returning,15,19,19,15,5_precision,0.8
doi_alpha1_beta0,416,Yomangani,5,returning,15,19,19,15,5_recall,0.266666667
doi_alpha1_beta0,416,Yomangani,5,returning,15,19,19,15,6_precision,0.833333333
doi_alpha1_beta0,416,Yomangani,5,returning,15,19,19,15,6_recall,0.333333333
doi_alpha1_beta0,416,Yomangani,5,returning,15,19,19,15,7_precision,0.857142857
doi_alpha1_beta0,416,Yomangani,5,returning,15,19,19,15,7_recall,0.4
doi_alpha1_beta0,416,Yomangani,5,returning,15,19,19,15,8_precision,0.875
doi_alpha1_beta0,416,Yomangani,5,returning,15,19,19,15,8_recall,0.466666667
doi_alpha1_beta0,416,Yomangani,5,returning,15,19,19,15,9_precision,0.888888889
doi_alpha1_beta0,416,Yomangani,5,returning,15,19,19,15,9_recall,0.533333333
doi_alpha1_beta0,416,Yomangani,5,returning,15,19,19,15,10_precision,0.9
doi_alpha1_beta0,416,Yomangani,5,returning,15,19,19,15,10_recall,0.6
doi_alpha1_beta0,416,Yomangani,5,returning,15,19,19,15,11_precision,0.909090909
doi_alpha1_beta0,416,Yomangani,5,returning,15,19,19,15,11_recall,0.666666667
doi_alpha1_beta0,416,Yomangani,5,returning,15,19,19,15,12_precision,0.916666667
doi_alpha1_beta0,416,Yomangani,5,returning,15,19,19,15,12_recall,0.733333333
doi_alpha1_beta0,416,Yomangani,5,returning,15,19,19,15,13_precision,0.923076923
doi_alpha1_beta0,416,Yomangani,5,returning,15,19,19,15,13_recall,0.8
doi_alpha1_beta0,416,Yomangani,5,returning,15,19,19,15,14_precision,0.928571429
doi_alpha1_beta0,416,Yomangani,5,returning,15,19,19,15,14_recall,0.866666667
doi_alpha1_beta0,416,Yomangani,5,returning,15,19,19,15,15_precision,0.933333333
doi_alpha1_beta0,416,Yomangani,5,returning,15,19,19,15,15_recall,0.933333333
doi_alpha1_beta0,416,Yomangani,5,returning,15,19,19,15,16_precision,0.875
doi_alpha1_beta0,416,Yomangani,5,returning,15,19,19,15,16_recall,0.933333333
doi_alpha1_beta0,416,Yomangani,5,returning,15,19,19,15,17_precision,0.882352941
doi_alpha1_beta0,416,Yomangani,5,returning,15,19,19,15,17_recall,1
doi_alpha1_beta0,416,Yomangani,5,returning,15,19,19,15,18_precision,0.833333333
doi_alpha1_beta0,416,Yomangani,5,returning,15,19,19,15,18_recall,1
doi_alpha1_beta0,416,Yomangani,5,returning,15,19,19,15,19_precision,0.789473684
doi_alpha1_beta0,416,Yomangani,5,returning,15,19,19,15,19_recall,1
recency,416,Yomangani,5,returning,15,19,19,15,1_precision,1
recency,416,Yomangani,5,returning,15,19,19,15,1_recall,0.066666667
recency,416,Yomangani,5,returning,15,19,19,15,2_precision,1
recency,416,Yomangani,5,returning,15,19,19,15,2_recall,0.133333333
recency,416,Yomangani,5,returning,15,19,19,15,3_precision,1
recency,416,Yomangani,5,returning,15,19,19,15,3_recall,0.2
recency,416,Yomangani,5,returning,15,19,19,15,4_precision,1
recency,416,Yomangani,5,returning,15,19,19,15,4_recall,0.266666667
recency,416,Yomangani,5,returning,15,19,19,15,5_precision,0.8
recency,416,Yomangani,5,returning,15,19,19,15,5_recall,0.266666667
recency,416,Yomangani,5,returning,15,19,19,15,6_precision,0.833333333
recency,416,Yomangani,5,returning,15,19,19,15,6_recall,0.333333333
recency,416,Yomangani,5,returning,15,19,19,15,7_precision,0.857142857
recency,416,Yomangani,5,returning,15,19,19,15,7_recall,0.4
recency,416,Yomangani,5,returning,15,19,19,15,8_precision,0.875
recency,416,Yomangani,5,returning,15,19,19,15,8_recall,0.466666667
recency,416,Yomangani,5,returning,15,19,19,15,9_precision,0.888888889
recency,416,Yomangani,5,returning,15,19,19,15,9_recall,0.533333333
recency,416,Yomangani,5,returning,15,19,19,15,10_precision,0.8
recency,416,Yomangani,5,returning,15,19,19,15,10_recall,0.533333333
recency,416,Yomangani,5,returning,15,19,19,15,11_precision,0.818181818
recency,416,Yomangani,5,returning,15,19,19,15,11_recall,0.6
recency,416,Yomangani,5,returning,15,19,19,15,12_precision,0.833333333
recency,416,Yomangani,5,returning,15,19,19,15,12_recall,0.666666667
recency,416,Yomangani,5,returning,15,19,19,15,13_precision,0.769230769
recency,416,Yomangani,5,returning,15,19,19,15,13_recall,0.666666667
recency,416,Yomangani,5,returning,15,19,19,15,14_precision,0.785714286
recency,416,Yomangani,5,returning,15,19,19,15,14_recall,0.733333333
recency,416,Yomangani,5,returning,15,19,19,15,15_precision,0.733333333
