rankingMethod,revision,user,userRevisions,type,actualEdits,livePars,changedPars,rankedAndChanged,metric,value
recency,246,DCGeist,3,returning,17,21,21,15,4_precision,1
recency,246,DCGeist,3,returning,17,21,21,15,4_recall,0.235294118
recency,246,DCGeist,3,returning,17,21,21,15,5_precision,1
recency,246,DCGeist,3,returning,17,21,21,15,5_recall,0.294117647
recency,246,DCGeist,3,returning,17,21,21,15,6_precision,1
recency,246,DCGeist,3,returning,17,21,21,15,6_recall,0.352941176
recency,246,DCGeist,3,returning,17,21,21,15,7_precision,0.857142857
recency,246,DCGeist,3,returning,17,21,21,15,7_recall,0.352941176
recency,246,DCGeist,3,returning,17,21,21,15,8_precision,0.875
recency,246,DCGeist,3,returning,17,21,21,15,8_recall,0.411764706
recency,246,DCGeist,3,returning,17,21,21,15,9_precision,0.888888889
recency,246,DCGeist,3,returning,17,21,21,15,9_recall,0.470588235
recency,246,DCGeist,3,returning,17,21,21,15,10_precision,0.9
recency,246,DCGeist,3,returning,17,21,21,15,10_recall,0.529411765
recency,246,DCGeist,3,returning,17,21,21,15,11_precision,0.818181818
recency,246,DCGeist,3,returning,17,21,21,15,11_recall,0.529411765
recency,246,DCGeist,3,returning,17,21,21,15,12_precision,0.75
recency,246,DCGeist,3,returning,17,21,21,15,12_recall,0.529411765
recency,246,DCGeist,3,returning,17,21,21,15,13_precision,0.769230769
recency,246,DCGeist,3,returning,17,21,21,15,13_recall,0.588235294
recency,246,DCGeist,3,returning,17,21,21,15,14_precision,0.714285714
recency,246,DCGeist,3,returning,17,21,21,15,14_recall,0.588235294
recency,246,DCGeist,3,returning,17,21,21,15,15_precision,0.733333333
recency,246,DCGeist,3,returning,17,21,21,15,15_recall,0.647058824
recency,246,DCGeist,3,returning,17,21,21,15,16_precision,0.75
recency,246,DCGeist,3,returning,17,21,21,15,16_recall,0.705882353
recency,246,DCGeist,3,returning,17,21,21,15,17_precision,0.764705882
recency,246,DCGeist,3,returning,17,21,21,15,17_recall,0.764705882
recency,246,DCGeist,3,returning,17,21,21,15,18_precision,0.777777778
recency,246,DCGeist,3,returning,17,21,21,15,18_recall,0.823529412
recency,246,DCGeist,3,returning,17,21,21,15,19_precision,0.789473684
recency,246,DCGeist,3,returning,17,21,21,15,19_recall,0.882352941
recency,246,DCGeist,3,returning,17,21,21,15,20_precision,0.75
recency,246,DCGeist,3,returning,17,21,21,15,20_recall,0.882352941
recency,246,DCGeist,3,returning,17,21,21,15,21_precision,0.714285714
recency,246,DCGeist,3,returning,17,21,21,15,21_recall,0.882352941
doi_alpha05_beta05,246,DCGeist,3,returning,17,21,21,15,1_precision,1
doi_alpha05_beta05,246,DCGeist,3,returning,17,21,21,15,1_recall,0.058823529
doi_alpha05_beta05,246,DCGeist,3,returning,17,21,21,15,2_precision,1
doi_alpha05_beta05,246,DCGeist,3,returning,17,21,21,15,2_recall,0.117647059
doi_alpha05_beta05,246,DCGeist,3,returning,17,21,21,15,3_precision,1
doi_alpha05_beta05,246,DCGeist,3,returning,17,21,21,15,3_recall,0.176470588
doi_alpha05_beta05,246,DCGeist,3,returning,17,21,21,15,4_precision,1
doi_alpha05_beta05,246,DCGeist,3,returning,17,21,21,15,4_recall,0.235294118
doi_alpha05_beta05,246,DCGeist,3,returning,17,21,21,15,5_precision,1
doi_alpha05_beta05,246,DCGeist,3,returning,17,21,21,15,5_recall,0.294117647
doi_alpha05_beta05,246,DCGeist,3,returning,17,21,21,15,6_precision,0.833333333
doi_alpha05_beta05,246,DCGeist,3,returning,17,21,21,15,6_recall,0.294117647
doi_alpha05_beta05,246,DCGeist,3,returning,17,21,21,15,7_precision,0.857142857
doi_alpha05_beta05,246,DCGeist,3,returning,17,21,21,15,7_recall,0.352941176
doi_alpha05_beta05,246,DCGeist,3,returning,17,21,21,15,8_precision,0.875
doi_alpha05_beta05,246,DCGeist,3,returning,17,21,21,15,8_recall,0.411764706
doi_alpha05_beta05,246,DCGeist,3,returning,17,21,21,15,9_precision,0.777777778
doi_alpha05_beta05,246,DCGeist,3,returning,17,21,21,15,9_recall,0.411764706
doi_alpha05_beta05,246,DCGeist,3,returning,17,21,21,15,10_precision,0.7
doi_alpha05_beta05,246,DCGeist,3,returning,17,21,21,15,10_recall,0.411764706
doi_alpha05_beta05,246,DCGeist,3,returning,17,21,21,15,11_precision,0.727272727
doi_alpha05_beta05,246,DCGeist,3,returning,17,21,21,15,11_recall,0.470588235
doi_alpha05_beta05,246,DCGeist,3,returning,17,21,21,15,12_precision,0.75
doi_alpha05_beta05,246,DCGeist,3,returning,17,21,21,15,12_recall,0.529411765
doi_alpha05_beta05,246,DCGeist,3,returning,17,21,21,15,13_precision,0.769230769
doi_alpha05_beta05,246,DCGeist,3,returning,17,21,21,15,13_recall,0.588235294
doi_alpha05_beta05,246,DCGeist,3,returning,17,21,21,15,14_precision,0.785714286
doi_alpha05_beta05,246,DCGeist,3,returning,17,21,21,15,14_recall,0.647058824
doi_alpha05_beta05,246,DCGeist,3,returning,17,21,21,15,15_precision,0.8
doi_alpha05_beta05,246,DCGeist,3,returning,17,21,21,15,15_recall,0.705882353
doi_alpha05_beta05,246,DCGeist,3,returning,17,21,21,15,16_precision,0.8125
doi_alpha05_beta05,246,DCGeist,3,returning,17,21,21,15,16_recall,0.764705882
doi_alpha05_beta05,246,DCGeist,3,returning,17,21,21,15,17_precision,0.764705882
doi_alpha05_beta05,246,DCGeist,3,returning,17,21,21,15,17_recall,0.764705882
doi_alpha05_beta05,246,DCGeist,3,returning,17,21,21,15,18_precision,0.777777778
doi_alpha05_beta05,246,DCGeist,3,returning,17,21,21,15,18_recall,0.823529412
doi_alpha05_beta05,246,DCGeist,3,returning,17,21,21,15,19_precision,0.789473684
doi_alpha05_beta05,246,DCGeist,3,returning,17,21,21,15,19_recall,0.882352941
doi_alpha05_beta05,246,DCGeist,3,returning,17,21,21,15,20_precision,0.75
doi_alpha05_beta05,246,DCGeist,3,returning,17,21,21,15,20_recall,0.882352941
doi_alpha05_beta05,246,DCGeist,3,returning,17,21,21,15,21_precision,0.714285714
doi_alpha05_beta05,246,DCGeist,3,returning,17,21,21,15,21_recall,0.882352941
topEdited200,246,DCGeist,3,returning,17,21,21,15,1_precision,1
topEdited200,246,DCGeist,3,returning,17,21,21,15,1_recall,0.058823529
topEdited200,246,DCGeist,3,returning,17,21,21,15,2_precision,1
topEdited200,246,DCGeist,3,returning,17,21,21,15,2_recall,0.117647059
topEdited200,246,DCGeist,3,returning,17,21,21,15,3_precision,1
topEdited200,246,DCGeist,3,returning,17,21,21,15,3_recall,0.176470588
topEdited200,246,DCGeist,3,returning,17,21,21,15,4_precision,1
topEdited200,246,DCGeist,3,returning,17,21,21,15,4_recall,0.235294118
topEdited200,246,DCGeist,3,returning,17,21,21,15,5_precision,0.8
topEdited200,246,DCGeist,3,returning,17,21,21,15,5_recall,0.235294118
topEdited200,246,DCGeist,3,returning,17,21,21,15,6_precision,0.833333333
topEdited200,246,DCGeist,3,returning,17,21,21,15,6_recall,0.294117647
topEdited200,246,DCGeist,3,returning,17,21,21,15,7_precision,0.857142857
topEdited200,246,DCGeist,3,returning,17,21,21,15,7_recall,0.352941176
topEdited200,246,DCGeist,3,returning,17,21,21,15,8_precision,0.875
topEdited200,246,DCGeist,3,returning,17,21,21,15,8_recall,0.411764706
topEdited200,246,DCGeist,3,returning,17,21,21,15,9_precision,0.777777778
topEdited200,246,DCGeist,3,returning,17,21,21,15,9_recall,0.411764706
topEdited200,246,DCGeist,3,returning,17,21,21,15,10_precision,0.7
topEdited200,246,DCGeist,3,returning,17,21,21,15,10_recall,0.411764706
topEdited200,246,DCGeist,3,returning,17,21,21,15,11_precision,0.636363636
topEdited200,246,DCGeist,3,returning,17,21,21,15,11_recall,0.411764706
topEdited200,246,DCGeist,3,returning,17,21,21,15,12_precision,0.666666667
topEdited200,246,DCGeist,3,returning,17,21,21,15,12_recall,0.470588235
topEdited200,246,DCGeist,3,returning,17,21,21,15,13_precision,0.692307692
topEdited200,246,DCGeist,3,returning,17,21,21,15,13_recall,0.529411765
topEdited200,246,DCGeist,3,returning,17,21,21,15,14_precision,0.714285714
topEdited200,246,DCGeist,3,returning,17,21,21,15,14_recall,0.588235294
topEdited200,246,DCGeist,3,returning,17,21,21,15,15_precision,0.666666667
topEdited200,246,DCGeist,3,returning,17,21,21,15,15_recall,0.588235294
topEdited200,246,DCGeist,3,returning,17,21,21,15,16_precision,0.6875
topEdited200,246,DCGeist,3,returning,17,21,21,15,16_recall,0.647058824
topEdited200,246,DCGeist,3,returning,17,21,21,15,17_precision,0.647058824
topEdited200,246,DCGeist,3,returning,17,21,21,15,17_recall,0.647058824
topEdited200,246,DCGeist,3,returning,17,21,21,15,18_precision,0.666666667
topEdited200,246,DCGeist,3,returning,17,21,21,15,18_recall,0.705882353
topEdited200,246,DCGeist,3,returning,17,21,21,15,19_precision,0.684210526
topEdited200,246,DCGeist,3,returning,17,21,21,15,19_recall,0.764705882
topEdited200,246,DCGeist,3,returning,17,21,21,15,20_precision,0.7
topEdited200,246,DCGeist,3,returning,17,21,21,15,20_recall,0.823529412
topEdited200,246,DCGeist,3,returning,17,21,21,15,21_precision,0.714285714
topEdited200,246,DCGeist,3,returning,17,21,21,15,21_recall,0.882352941
doi_alpha03_beta07,246,DCGeist,3,returning,17,21,21,15,1_precision,1
doi_alpha03_beta07,246,DCGeist,3,returning,17,21,21,15,1_recall,0.058823529
doi_alpha03_beta07,246,DCGeist,3,returning,17,21,21,15,2_precision,1
doi_alpha03_beta07,246,DCGeist,3,returning,17,21,21,15,2_recall,0.117647059
doi_alpha03_beta07,246,DCGeist,3,returning,17,21,21,15,3_precision,1
doi_alpha03_beta07,246,DCGeist,3,returning,17,21,21,15,3_recall,0.176470588
doi_alpha03_beta07,246,DCGeist,3,returning,17,21,21,15,4_precision,1
doi_alpha03_beta07,246,DCGeist,3,returning,17,21,21,15,4_recall,0.235294118
doi_alpha03_beta07,246,DCGeist,3,returning,17,21,21,15,5_precision,1
doi_alpha03_beta07,246,DCGeist,3,returning,17,21,21,15,5_recall,0.294117647
doi_alpha03_beta07,246,DCGeist,3,returning,17,21,21,15,6_precision,0.833333333
doi_alpha03_beta07,246,DCGeist,3,returning,17,21,21,15,6_recall,0.294117647
doi_alpha03_beta07,246,DCGeist,3,returning,17,21,21,15,7_precision,0.857142857
doi_alpha03_beta07,246,DCGeist,3,returning,17,21,21,15,7_recall,0.352941176
doi_alpha03_beta07,246,DCGeist,3,returning,17,21,21,15,8_precision,0.875
doi_alpha03_beta07,246,DCGeist,3,returning,17,21,21,15,8_recall,0.411764706
doi_alpha03_beta07,246,DCGeist,3,returning,17,21,21,15,9_precision,0.777777778
doi_alpha03_beta07,246,DCGeist,3,returning,17,21,21,15,9_recall,0.411764706
doi_alpha03_beta07,246,DCGeist,3,returning,17,21,21,15,10_precision,0.7
doi_alpha03_beta07,246,DCGeist,3,returning,17,21,21,15,10_recall,0.411764706
doi_alpha03_beta07,246,DCGeist,3,returning,17,21,21,15,11_precision,0.727272727
doi_alpha03_beta07,246,DCGeist,3,returning,17,21,21,15,11_recall,0.470588235
doi_alpha03_beta07,246,DCGeist,3,returning,17,21,21,15,12_precision,0.75
doi_alpha03_beta07,246,DCGeist,3,returning,17,21,21,15,12_recall,0.529411765
doi_alpha03_beta07,246,DCGeist,3,returning,17,21,21,15,13_precision,0.769230769
doi_alpha03_beta07,246,DCGeist,3,returning,17,21,21,15,13_recall,0.588235294
doi_alpha03_beta07,246,DCGeist,3,returning,17,21,21,15,14_precision,0.785714286
doi_alpha03_beta07,246,DCGeist,3,returning,17,21,21,15,14_recall,0.647058824
doi_alpha03_beta07,246,DCGeist,3,returning,17,21,21,15,15_precision,0.8
doi_alpha03_beta07,246,DCGeist,3,returning,17,21,21,15,15_recall,0.705882353
doi_alpha03_beta07,246,DCGeist,3,returning,17,21,21,15,16_precision,0.8125
doi_alpha03_beta07,246,DCGeist,3,returning,17,21,21,15,16_recall,0.764705882
doi_alpha03_beta07,246,DCGeist,3,returning,17,21,21,15,17_precision,0.764705882
doi_alpha03_beta07,246,DCGeist,3,returning,17,21,21,15,17_recall,0.764705882
doi_alpha03_beta07,246,DCGeist,3,returning,17,21,21,15,18_precision,0.777777778
doi_alpha03_beta07,246,DCGeist,3,returning,17,21,21,15,18_recall,0.823529412
doi_alpha03_beta07,246,DCGeist,3,returning,17,21,21,15,19_precision,0.789473684
doi_alpha03_beta07,246,DCGeist,3,returning,17,21,21,15,19_recall,0.882352941
doi_alpha03_beta07,246,DCGeist,3,returning,17,21,21,15,20_precision,0.75
doi_alpha03_beta07,246,DCGeist,3,returning,17,21,21,15,20_recall,0.882352941
doi_alpha03_beta07,246,DCGeist,3,returning,17,21,21,15,21_precision,0.714285714
doi_alpha03_beta07,246,DCGeist,3,returning,17,21,21,15,21_recall,0.882352941
topEdited200,248,,1,anonymous,17,22,22,17,1_precision,1
topEdited200,248,,1,anonymous,17,22,22,17,1_recall,0.058823529
topEdited200,248,,1,anonymous,17,22,22,17,2_precision,1
topEdited200,248,,1,anonymous,17,22,22,17,2_recall,0.117647059
topEdited200,248,,1,anonymous,17,22,22,17,3_precision,1
topEdited200,248,,1,anonymous,17,22,22,17,3_recall,0.176470588
topEdited200,248,,1,anonymous,17,22,22,17,4_precision,1
topEdited200,248,,1,anonymous,17,22,22,17,4_recall,0.235294118
topEdited200,248,,1,anonymous,17,22,22,17,5_precision,1
topEdited200,248,,1,anonymous,17,22,22,17,5_recall,0.294117647
topEdited200,248,,1,anonymous,17,22,22,17,6_precision,1
topEdited200,248,,1,anonymous,17,22,22,17,6_recall,0.352941176
topEdited200,248,,1,anonymous,17,22,22,17,7_precision,1
topEdited200,248,,1,anonymous,17,22,22,17,7_recall,0.411764706
topEdited200,248,,1,anonymous,17,22,22,17,8_precision,1
topEdited200,248,,1,anonymous,17,22,22,17,8_recall,0.470588235
topEdited200,248,,1,anonymous,17,22,22,17,9_precision,0.888888889
topEdited200,248,,1,anonymous,17,22,22,17,9_recall,0.470588235
topEdited200,248,,1,anonymous,17,22,22,17,10_precision,0.9
topEdited200,248,,1,anonymous,17,22,22,17,10_recall,0.529411765
topEdited200,248,,1,anonymous,17,22,22,17,11_precision,0.909090909
topEdited200,248,,1,anonymous,17,22,22,17,11_recall,0.588235294
topEdited200,248,,1,anonymous,17,22,22,17,12_precision,0.916666667
topEdited200,248,,1,anonymous,17,22,22,17,12_recall,0.647058824
topEdited200,248,,1,anonymous,17,22,22,17,13_precision,0.846153846
topEdited200,248,,1,anonymous,17,22,22,17,13_recall,0.647058824
topEdited200,248,,1,anonymous,17,22,22,17,14_precision,0.857142857
topEdited200,248,,1,anonymous,17,22,22,17,14_recall,0.705882353
topEdited200,248,,1,anonymous,17,22,22,17,15_precision,0.8
topEdited200,248,,1,anonymous,17,22,22,17,15_recall,0.705882353
topEdited200,248,,1,anonymous,17,22,22,17,16_precision,0.75
topEdited200,248,,1,anonymous,17,22,22,17,16_recall,0.705882353
topEdited200,248,,1,anonymous,17,22,22,17,17_precision,0.705882353
topEdited200,248,,1,anonymous,17,22,22,17,17_recall,0.705882353
topEdited200,248,,1,anonymous,17,22,22,17,18_precision,0.722222222
topEdited200,248,,1,anonymous,17,22,22,17,18_recall,0.764705882
topEdited200,248,,1,anonymous,17,22,22,17,19_precision,0.736842105
topEdited200,248,,1,anonymous,17,22,22,17,19_recall,0.823529412
topEdited200,248,,1,anonymous,17,22,22,17,20_precision,0.75
topEdited200,248,,1,anonymous,17,22,22,17,20_recall,0.882352941
topEdited200,248,,1,anonymous,17,22,22,17,21_precision,0.761904762
topEdited200,248,,1,anonymous,17,22,22,17,21_recall,0.941176471
topEdited200,248,,1,anonymous,17,22,22,17,22_precision,0.772727273
topEdited200,248,,1,anonymous,17,22,22,17,22_recall,1
doi_alpha1_beta0,248,,1,anonymous,17,22,22,17,1_precision,1
doi_alpha1_beta0,248,,1,anonymous,17,22,22,17,1_recall,0.058823529
doi_alpha1_beta0,248,,1,anonymous,17,22,22,17,2_precision,1
doi_alpha1_beta0,248,,1,anonymous,17,22,22,17,2_recall,0.117647059
doi_alpha1_beta0,248,,1,anonymous,17,22,22,17,3_precision,1
doi_alpha1_beta0,248,,1,anonymous,17,22,22,17,3_recall,0.176470588
doi_alpha1_beta0,248,,1,anonymous,17,22,22,17,4_precision,0.75
doi_alpha1_beta0,248,,1,anonymous,17,22,22,17,4_recall,0.176470588
doi_alpha1_beta0,248,,1,anonymous,17,22,22,17,5_precision,0.8
doi_alpha1_beta0,248,,1,anonymous,17,22,22,17,5_recall,0.235294118
doi_alpha1_beta0,248,,1,anonymous,17,22,22,17,6_precision,0.833333333
doi_alpha1_beta0,248,,1,anonymous,17,22,22,17,6_recall,0.294117647
doi_alpha1_beta0,248,,1,anonymous,17,22,22,17,7_precision,0.857142857
doi_alpha1_beta0,248,,1,anonymous,17,22,22,17,7_recall,0.352941176
doi_alpha1_beta0,248,,1,anonymous,17,22,22,17,8_precision,0.75
doi_alpha1_beta0,248,,1,anonymous,17,22,22,17,8_recall,0.352941176
doi_alpha1_beta0,248,,1,anonymous,17,22,22,17,9_precision,0.777777778
doi_alpha1_beta0,248,,1,anonymous,17,22,22,17,9_recall,0.411764706
doi_alpha1_beta0,248,,1,anonymous,17,22,22,17,10_precision,0.8
doi_alpha1_beta0,248,,1,anonymous,17,22,22,17,10_recall,0.470588235
doi_alpha1_beta0,248,,1,anonymous,17,22,22,17,11_precision,0.818181818
doi_alpha1_beta0,248,,1,anonymous,17,22,22,17,11_recall,0.529411765
doi_alpha1_beta0,248,,1,anonymous,17,22,22,17,12_precision,0.75
doi_alpha1_beta0,248,,1,anonymous,17,22,22,17,12_recall,0.529411765
doi_alpha1_beta0,248,,1,anonymous,17,22,22,17,13_precision,0.769230769
doi_alpha1_beta0,248,,1,anonymous,17,22,22,17,13_recall,0.588235294
doi_alpha1_beta0,248,,1,anonymous,17,22,22,17,14_precision,0.785714286
doi_alpha1_beta0,248,,1,anonymous,17,22,22,17,14_recall,0.647058824
doi_alpha1_beta0,248,,1,anonymous,17,22,22,17,15_precision,0.733333333
doi_alpha1_beta0,248,,1,anonymous,17,22,22,17,15_recall,0.647058824
doi_alpha1_beta0,248,,1,anonymous,17,22,22,17,16_precision,0.75
doi_alpha1_beta0,248,,1,anonymous,17,22,22,17,16_recall,0.705882353
doi_alpha1_beta0,248,,1,anonymous,17,22,22,17,17_precision,0.764705882
doi_alpha1_beta0,248,,1,anonymous,17,22,22,17,17_recall,0.764705882
doi_alpha1_beta0,248,,1,anonymous,17,22,22,17,18_precision,0.722222222
doi_alpha1_beta0,248,,1,anonymous,17,22,22,17,18_recall,0.764705882
doi_alpha1_beta0,248,,1,anonymous,17,22,22,17,19_precision,0.736842105
doi_alpha1_beta0,248,,1,anonymous,17,22,22,17,19_recall,0.823529412
doi_alpha1_beta0,248,,1,anonymous,17,22,22,17,20_precision,0.75
doi_alpha1_beta0,248,,1,anonymous,17,22,22,17,20_recall,0.882352941
doi_alpha1_beta0,248,,1,anonymous,17,22,22,17,21_precision,0.761904762
doi_alpha1_beta0,248,,1,anonymous,17,22,22,17,21_recall,0.941176471
doi_alpha1_beta0,248,,1,anonymous,17,22,22,17,22_precision,0.772727273
doi_alpha1_beta0,248,,1,anonymous,17,22,22,17,22_recall,1
random,248,,1,anonymous,17,22,22,17,1_precision,1
random,248,,1,anonymous,17,22,22,17,1_recall,0.058823529
random,248,,1,anonymous,17,22,22,17,2_precision,0.5
random,248,,1,anonymous,17,22,22,17,2_recall,0.058823529
random,248,,1,anonymous,17,22,22,17,3_precision,0.666666667
random,248,,1,anonymous,17,22,22,17,3_recall,0.117647059
random,248,,1,anonymous,17,22,22,17,4_precision,0.75
random,248,,1,anonymous,17,22,22,17,4_recall,0.176470588
random,248,,1,anonymous,17,22,22,17,5_precision,0.8
random,248,,1,anonymous,17,22,22,17,5_recall,0.235294118
random,248,,1,anonymous,17,22,22,17,6_precision,0.833333333
random,248,,1,anonymous,17,22,22,17,6_recall,0.294117647
random,248,,1,anonymous,17,22,22,17,7_precision,0.857142857
random,248,,1,anonymous,17,22,22,17,7_recall,0.352941176
random,248,,1,anonymous,17,22,22,17,8_precision,0.875
random,248,,1,anonymous,17,22,22,17,8_recall,0.411764706
random,248,,1,anonymous,17,22,22,17,9_precision,0.888888889
random,248,,1,anonymous,17,22,22,17,9_recall,0.470588235
random,248,,1,anonymous,17,22,22,17,10_precision,0.8
random,248,,1,anonymous,17,22,22,17,10_recall,0.470588235
random,248,,1,anonymous,17,22,22,17,11_precision,0.818181818
random,248,,1,anonymous,17,22,22,17,11_recall,0.529411765
random,248,,1,anonymous,17,22,22,17,12_precision,0.833333333
random,248,,1,anonymous,17,22,22,17,12_recall,0.588235294
random,248,,1,anonymous,17,22,22,17,13_precision,0.846153846
random,248,,1,anonymous,17,22,22,17,13_recall,0.647058824
random,248,,1,anonymous,17,22,22,17,14_precision,0.785714286
random,248,,1,anonymous,17,22,22,17,14_recall,0.647058824
random,248,,1,anonymous,17,22,22,17,15_precision,0.733333333
random,248,,1,anonymous,17,22,22,17,15_recall,0.647058824
random,248,,1,anonymous,17,22,22,17,16_precision,0.75
random,248,,1,anonymous,17,22,22,17,16_recall,0.705882353
random,248,,1,anonymous,17,22,22,17,17_precision,0.764705882
random,248,,1,anonymous,17,22,22,17,17_recall,0.764705882
random,248,,1,anonymous,17,22,22,17,18_precision,0.777777778
random,248,,1,anonymous,17,22,22,17,18_recall,0.823529412
random,248,,1,anonymous,17,22,22,17,19_precision,0.736842105
random,248,,1,anonymous,17,22,22,17,19_recall,0.823529412
random,248,,1,anonymous,17,22,22,17,20_precision,0.75
random,248,,1,anonymous,17,22,22,17,20_recall,0.882352941
random,248,,1,anonymous,17,22,22,17,21_precision,0.761904762
random,248,,1,anonymous,17,22,22,17,21_recall,0.941176471
random,248,,1,anonymous,17,22,22,17,22_precision,0.772727273
random,248,,1,anonymous,17,22,22,17,22_recall,1
recency,248,,1,anonymous,17,22,22,17,1_precision,1
