rankingMethod,revision,user,userRevisions,type,actualEdits,livePars,changedPars,rankedAndChanged,metric,value
random,370,K. Annoyomous,1,firstTime,11,14,14,11,2_precision,0.5
random,370,K. Annoyomous,1,firstTime,11,14,14,11,2_recall,0.090909091
random,370,K. Annoyomous,1,firstTime,11,14,14,11,3_precision,0.666666667
random,370,K. Annoyomous,1,firstTime,11,14,14,11,3_recall,0.181818182
random,370,K. Annoyomous,1,firstTime,11,14,14,11,4_precision,0.75
random,370,K. Annoyomous,1,firstTime,11,14,14,11,4_recall,0.272727273
random,370,K. Annoyomous,1,firstTime,11,14,14,11,5_precision,0.8
random,370,K. Annoyomous,1,firstTime,11,14,14,11,5_recall,0.363636364
random,370,K. Annoyomous,1,firstTime,11,14,14,11,6_precision,0.833333333
random,370,K. Annoyomous,1,firstTime,11,14,14,11,6_recall,0.454545455
random,370,K. Annoyomous,1,firstTime,11,14,14,11,7_precision,0.857142857
random,370,K. Annoyomous,1,firstTime,11,14,14,11,7_recall,0.545454545
random,370,K. Annoyomous,1,firstTime,11,14,14,11,8_precision,0.875
random,370,K. Annoyomous,1,firstTime,11,14,14,11,8_recall,0.636363636
random,370,K. Annoyomous,1,firstTime,11,14,14,11,9_precision,0.777777778
random,370,K. Annoyomous,1,firstTime,11,14,14,11,9_recall,0.636363636
random,370,K. Annoyomous,1,firstTime,11,14,14,11,10_precision,0.8
random,370,K. Annoyomous,1,firstTime,11,14,14,11,10_recall,0.727272727
random,370,K. Annoyomous,1,firstTime,11,14,14,11,11_precision,0.818181818
random,370,K. Annoyomous,1,firstTime,11,14,14,11,11_recall,0.818181818
random,370,K. Annoyomous,1,firstTime,11,14,14,11,12_precision,0.833333333
random,370,K. Annoyomous,1,firstTime,11,14,14,11,12_recall,0.909090909
random,370,K. Annoyomous,1,firstTime,11,14,14,11,13_precision,0.846153846
random,370,K. Annoyomous,1,firstTime,11,14,14,11,13_recall,1
random,370,K. Annoyomous,1,firstTime,11,14,14,11,14_precision,0.785714286
random,370,K. Annoyomous,1,firstTime,11,14,14,11,14_recall,1
recency,370,K. Annoyomous,1,firstTime,11,14,14,11,1_precision,1
recency,370,K. Annoyomous,1,firstTime,11,14,14,11,1_recall,0.090909091
recency,370,K. Annoyomous,1,firstTime,11,14,14,11,2_precision,1
recency,370,K. Annoyomous,1,firstTime,11,14,14,11,2_recall,0.181818182
recency,370,K. Annoyomous,1,firstTime,11,14,14,11,3_precision,1
recency,370,K. Annoyomous,1,firstTime,11,14,14,11,3_recall,0.272727273
recency,370,K. Annoyomous,1,firstTime,11,14,14,11,4_precision,1
recency,370,K. Annoyomous,1,firstTime,11,14,14,11,4_recall,0.363636364
recency,370,K. Annoyomous,1,firstTime,11,14,14,11,5_precision,0.8
recency,370,K. Annoyomous,1,firstTime,11,14,14,11,5_recall,0.363636364
recency,370,K. Annoyomous,1,firstTime,11,14,14,11,6_precision,0.833333333
recency,370,K. Annoyomous,1,firstTime,11,14,14,11,6_recall,0.454545455
recency,370,K. Annoyomous,1,firstTime,11,14,14,11,7_precision,0.857142857
recency,370,K. Annoyomous,1,firstTime,11,14,14,11,7_recall,0.545454545
recency,370,K. Annoyomous,1,firstTime,11,14,14,11,8_precision,0.875
recency,370,K. Annoyomous,1,firstTime,11,14,14,11,8_recall,0.636363636
recency,370,K. Annoyomous,1,firstTime,11,14,14,11,9_precision,0.888888889
recency,370,K. Annoyomous,1,firstTime,11,14,14,11,9_recall,0.727272727
recency,370,K. Annoyomous,1,firstTime,11,14,14,11,10_precision,0.9
recency,370,K. Annoyomous,1,firstTime,11,14,14,11,10_recall,0.818181818
recency,370,K. Annoyomous,1,firstTime,11,14,14,11,11_precision,0.909090909
recency,370,K. Annoyomous,1,firstTime,11,14,14,11,11_recall,0.909090909
recency,370,K. Annoyomous,1,firstTime,11,14,14,11,12_precision,0.833333333
recency,370,K. Annoyomous,1,firstTime,11,14,14,11,12_recall,0.909090909
recency,370,K. Annoyomous,1,firstTime,11,14,14,11,13_precision,0.769230769
recency,370,K. Annoyomous,1,firstTime,11,14,14,11,13_recall,0.909090909
recency,370,K. Annoyomous,1,firstTime,11,14,14,11,14_precision,0.785714286
recency,370,K. Annoyomous,1,firstTime,11,14,14,11,14_recall,1
topEdited10,370,K. Annoyomous,1,firstTime,11,14,14,11,1_precision,1
topEdited10,370,K. Annoyomous,1,firstTime,11,14,14,11,1_recall,0.090909091
topEdited10,370,K. Annoyomous,1,firstTime,11,14,14,11,2_precision,1
topEdited10,370,K. Annoyomous,1,firstTime,11,14,14,11,2_recall,0.181818182
topEdited10,370,K. Annoyomous,1,firstTime,11,14,14,11,3_precision,1
topEdited10,370,K. Annoyomous,1,firstTime,11,14,14,11,3_recall,0.272727273
topEdited10,370,K. Annoyomous,1,firstTime,11,14,14,11,4_precision,1
topEdited10,370,K. Annoyomous,1,firstTime,11,14,14,11,4_recall,0.363636364
topEdited10,370,K. Annoyomous,1,firstTime,11,14,14,11,5_precision,0.8
topEdited10,370,K. Annoyomous,1,firstTime,11,14,14,11,5_recall,0.363636364
topEdited10,370,K. Annoyomous,1,firstTime,11,14,14,11,6_precision,0.666666667
topEdited10,370,K. Annoyomous,1,firstTime,11,14,14,11,6_recall,0.363636364
topEdited10,370,K. Annoyomous,1,firstTime,11,14,14,11,7_precision,0.714285714
topEdited10,370,K. Annoyomous,1,firstTime,11,14,14,11,7_recall,0.454545455
topEdited10,370,K. Annoyomous,1,firstTime,11,14,14,11,8_precision,0.75
topEdited10,370,K. Annoyomous,1,firstTime,11,14,14,11,8_recall,0.545454545
topEdited10,370,K. Annoyomous,1,firstTime,11,14,14,11,9_precision,0.666666667
topEdited10,370,K. Annoyomous,1,firstTime,11,14,14,11,9_recall,0.545454545
topEdited10,370,K. Annoyomous,1,firstTime,11,14,14,11,10_precision,0.7
topEdited10,370,K. Annoyomous,1,firstTime,11,14,14,11,10_recall,0.636363636
topEdited10,370,K. Annoyomous,1,firstTime,11,14,14,11,11_precision,0.727272727
topEdited10,370,K. Annoyomous,1,firstTime,11,14,14,11,11_recall,0.727272727
topEdited10,370,K. Annoyomous,1,firstTime,11,14,14,11,12_precision,0.75
topEdited10,370,K. Annoyomous,1,firstTime,11,14,14,11,12_recall,0.818181818
topEdited10,370,K. Annoyomous,1,firstTime,11,14,14,11,13_precision,0.769230769
topEdited10,370,K. Annoyomous,1,firstTime,11,14,14,11,13_recall,0.909090909
topEdited10,370,K. Annoyomous,1,firstTime,11,14,14,11,14_precision,0.785714286
topEdited10,370,K. Annoyomous,1,firstTime,11,14,14,11,14_recall,1
topEdited200,371,Thomasfrancis117,1,firstTime,25,29,29,25,1_precision,0
topEdited200,371,Thomasfrancis117,1,firstTime,25,29,29,25,1_recall,0
topEdited200,371,Thomasfrancis117,1,firstTime,25,29,29,25,2_precision,0.5
topEdited200,371,Thomasfrancis117,1,firstTime,25,29,29,25,2_recall,0.04
topEdited200,371,Thomasfrancis117,1,firstTime,25,29,29,25,3_precision,0.666666667
topEdited200,371,Thomasfrancis117,1,firstTime,25,29,29,25,3_recall,0.08
topEdited200,371,Thomasfrancis117,1,firstTime,25,29,29,25,4_precision,0.75
topEdited200,371,Thomasfrancis117,1,firstTime,25,29,29,25,4_recall,0.12
topEdited200,371,Thomasfrancis117,1,firstTime,25,29,29,25,5_precision,0.8
topEdited200,371,Thomasfrancis117,1,firstTime,25,29,29,25,5_recall,0.16
topEdited200,371,Thomasfrancis117,1,firstTime,25,29,29,25,6_precision,0.833333333
topEdited200,371,Thomasfrancis117,1,firstTime,25,29,29,25,6_recall,0.2
topEdited200,371,Thomasfrancis117,1,firstTime,25,29,29,25,7_precision,0.857142857
topEdited200,371,Thomasfrancis117,1,firstTime,25,29,29,25,7_recall,0.24
topEdited200,371,Thomasfrancis117,1,firstTime,25,29,29,25,8_precision,0.875
topEdited200,371,Thomasfrancis117,1,firstTime,25,29,29,25,8_recall,0.28
topEdited200,371,Thomasfrancis117,1,firstTime,25,29,29,25,9_precision,0.888888889
topEdited200,371,Thomasfrancis117,1,firstTime,25,29,29,25,9_recall,0.32
topEdited200,371,Thomasfrancis117,1,firstTime,25,29,29,25,10_precision,0.9
topEdited200,371,Thomasfrancis117,1,firstTime,25,29,29,25,10_recall,0.36
topEdited200,371,Thomasfrancis117,1,firstTime,25,29,29,25,11_precision,0.909090909
topEdited200,371,Thomasfrancis117,1,firstTime,25,29,29,25,11_recall,0.4
topEdited200,371,Thomasfrancis117,1,firstTime,25,29,29,25,12_precision,0.916666667
topEdited200,371,Thomasfrancis117,1,firstTime,25,29,29,25,12_recall,0.44
topEdited200,371,Thomasfrancis117,1,firstTime,25,29,29,25,13_precision,0.923076923
topEdited200,371,Thomasfrancis117,1,firstTime,25,29,29,25,13_recall,0.48
topEdited200,371,Thomasfrancis117,1,firstTime,25,29,29,25,14_precision,0.928571429
topEdited200,371,Thomasfrancis117,1,firstTime,25,29,29,25,14_recall,0.52
topEdited200,371,Thomasfrancis117,1,firstTime,25,29,29,25,15_precision,0.933333333
topEdited200,371,Thomasfrancis117,1,firstTime,25,29,29,25,15_recall,0.56
topEdited200,371,Thomasfrancis117,1,firstTime,25,29,29,25,16_precision,0.9375
topEdited200,371,Thomasfrancis117,1,firstTime,25,29,29,25,16_recall,0.6
topEdited200,371,Thomasfrancis117,1,firstTime,25,29,29,25,17_precision,0.941176471
topEdited200,371,Thomasfrancis117,1,firstTime,25,29,29,25,17_recall,0.64
topEdited200,371,Thomasfrancis117,1,firstTime,25,29,29,25,18_precision,0.944444444
topEdited200,371,Thomasfrancis117,1,firstTime,25,29,29,25,18_recall,0.68
topEdited200,371,Thomasfrancis117,1,firstTime,25,29,29,25,19_precision,0.947368421
topEdited200,371,Thomasfrancis117,1,firstTime,25,29,29,25,19_recall,0.72
topEdited200,371,Thomasfrancis117,1,firstTime,25,29,29,25,20_precision,0.95
topEdited200,371,Thomasfrancis117,1,firstTime,25,29,29,25,20_recall,0.76
topEdited200,371,Thomasfrancis117,1,firstTime,25,29,29,25,21_precision,0.952380952
topEdited200,371,Thomasfrancis117,1,firstTime,25,29,29,25,21_recall,0.8
topEdited200,371,Thomasfrancis117,1,firstTime,25,29,29,25,22_precision,0.954545455
topEdited200,371,Thomasfrancis117,1,firstTime,25,29,29,25,22_recall,0.84
topEdited200,371,Thomasfrancis117,1,firstTime,25,29,29,25,23_precision,0.956521739
topEdited200,371,Thomasfrancis117,1,firstTime,25,29,29,25,23_recall,0.88
topEdited200,371,Thomasfrancis117,1,firstTime,25,29,29,25,24_precision,0.958333333
topEdited200,371,Thomasfrancis117,1,firstTime,25,29,29,25,24_recall,0.92
topEdited200,371,Thomasfrancis117,1,firstTime,25,29,29,25,25_precision,0.96
topEdited200,371,Thomasfrancis117,1,firstTime,25,29,29,25,25_recall,0.96
topEdited200,371,Thomasfrancis117,1,firstTime,25,29,29,25,26_precision,0.923076923
topEdited200,371,Thomasfrancis117,1,firstTime,25,29,29,25,26_recall,0.96
topEdited200,371,Thomasfrancis117,1,firstTime,25,29,29,25,27_precision,0.888888889
topEdited200,371,Thomasfrancis117,1,firstTime,25,29,29,25,27_recall,0.96
topEdited200,371,Thomasfrancis117,1,firstTime,25,29,29,25,28_precision,0.857142857
topEdited200,371,Thomasfrancis117,1,firstTime,25,29,29,25,28_recall,0.96
topEdited200,371,Thomasfrancis117,1,firstTime,25,29,29,25,29_precision,0.862068966
topEdited200,371,Thomasfrancis117,1,firstTime,25,29,29,25,29_recall,1
doi_alpha1_beta0,371,Thomasfrancis117,1,firstTime,25,29,29,25,1_precision,1
doi_alpha1_beta0,371,Thomasfrancis117,1,firstTime,25,29,29,25,1_recall,0.04
doi_alpha1_beta0,371,Thomasfrancis117,1,firstTime,25,29,29,25,2_precision,1
doi_alpha1_beta0,371,Thomasfrancis117,1,firstTime,25,29,29,25,2_recall,0.08
doi_alpha1_beta0,371,Thomasfrancis117,1,firstTime,25,29,29,25,3_precision,1
doi_alpha1_beta0,371,Thomasfrancis117,1,firstTime,25,29,29,25,3_recall,0.12
doi_alpha1_beta0,371,Thomasfrancis117,1,firstTime,25,29,29,25,4_precision,0.75
doi_alpha1_beta0,371,Thomasfrancis117,1,firstTime,25,29,29,25,4_recall,0.12
doi_alpha1_beta0,371,Thomasfrancis117,1,firstTime,25,29,29,25,5_precision,0.8
doi_alpha1_beta0,371,Thomasfrancis117,1,firstTime,25,29,29,25,5_recall,0.16
doi_alpha1_beta0,371,Thomasfrancis117,1,firstTime,25,29,29,25,6_precision,0.833333333
doi_alpha1_beta0,371,Thomasfrancis117,1,firstTime,25,29,29,25,6_recall,0.2
doi_alpha1_beta0,371,Thomasfrancis117,1,firstTime,25,29,29,25,7_precision,0.857142857
doi_alpha1_beta0,371,Thomasfrancis117,1,firstTime,25,29,29,25,7_recall,0.24
doi_alpha1_beta0,371,Thomasfrancis117,1,firstTime,25,29,29,25,8_precision,0.875
doi_alpha1_beta0,371,Thomasfrancis117,1,firstTime,25,29,29,25,8_recall,0.28
doi_alpha1_beta0,371,Thomasfrancis117,1,firstTime,25,29,29,25,9_precision,0.888888889
doi_alpha1_beta0,371,Thomasfrancis117,1,firstTime,25,29,29,25,9_recall,0.32
doi_alpha1_beta0,371,Thomasfrancis117,1,firstTime,25,29,29,25,10_precision,0.9
doi_alpha1_beta0,371,Thomasfrancis117,1,firstTime,25,29,29,25,10_recall,0.36
doi_alpha1_beta0,371,Thomasfrancis117,1,firstTime,25,29,29,25,11_precision,0.909090909
doi_alpha1_beta0,371,Thomasfrancis117,1,firstTime,25,29,29,25,11_recall,0.4
doi_alpha1_beta0,371,Thomasfrancis117,1,firstTime,25,29,29,25,12_precision,0.916666667
doi_alpha1_beta0,371,Thomasfrancis117,1,firstTime,25,29,29,25,12_recall,0.44
doi_alpha1_beta0,371,Thomasfrancis117,1,firstTime,25,29,29,25,13_precision,0.923076923
doi_alpha1_beta0,371,Thomasfrancis117,1,firstTime,25,29,29,25,13_recall,0.48
doi_alpha1_beta0,371,Thomasfrancis117,1,firstTime,25,29,29,25,14_precision,0.928571429
doi_alpha1_beta0,371,Thomasfrancis117,1,firstTime,25,29,29,25,14_recall,0.52
doi_alpha1_beta0,371,Thomasfrancis117,1,firstTime,25,29,29,25,15_precision,0.933333333
doi_alpha1_beta0,371,Thomasfrancis117,1,firstTime,25,29,29,25,15_recall,0.56
doi_alpha1_beta0,371,Thomasfrancis117,1,firstTime,25,29,29,25,16_precision,0.9375
doi_alpha1_beta0,371,Thomasfrancis117,1,firstTime,25,29,29,25,16_recall,0.6
doi_alpha1_beta0,371,Thomasfrancis117,1,firstTime,25,29,29,25,17_precision,0.941176471
doi_alpha1_beta0,371,Thomasfrancis117,1,firstTime,25,29,29,25,17_recall,0.64
doi_alpha1_beta0,371,Thomasfrancis117,1,firstTime,25,29,29,25,18_precision,0.944444444
doi_alpha1_beta0,371,Thomasfrancis117,1,firstTime,25,29,29,25,18_recall,0.68
doi_alpha1_beta0,371,Thomasfrancis117,1,firstTime,25,29,29,25,19_precision,0.947368421
doi_alpha1_beta0,371,Thomasfrancis117,1,firstTime,25,29,29,25,19_recall,0.72
doi_alpha1_beta0,371,Thomasfrancis117,1,firstTime,25,29,29,25,20_precision,0.95
doi_alpha1_beta0,371,Thomasfrancis117,1,firstTime,25,29,29,25,20_recall,0.76
doi_alpha1_beta0,371,Thomasfrancis117,1,firstTime,25,29,29,25,21_precision,0.952380952
doi_alpha1_beta0,371,Thomasfrancis117,1,firstTime,25,29,29,25,21_recall,0.8
doi_alpha1_beta0,371,Thomasfrancis117,1,firstTime,25,29,29,25,22_precision,0.954545455
doi_alpha1_beta0,371,Thomasfrancis117,1,firstTime,25,29,29,25,22_recall,0.84
doi_alpha1_beta0,371,Thomasfrancis117,1,firstTime,25,29,29,25,23_precision,0.956521739
doi_alpha1_beta0,371,Thomasfrancis117,1,firstTime,25,29,29,25,23_recall,0.88
doi_alpha1_beta0,371,Thomasfrancis117,1,firstTime,25,29,29,25,24_precision,0.958333333
doi_alpha1_beta0,371,Thomasfrancis117,1,firstTime,25,29,29,25,24_recall,0.92
doi_alpha1_beta0,371,Thomasfrancis117,1,firstTime,25,29,29,25,25_precision,0.96
doi_alpha1_beta0,371,Thomasfrancis117,1,firstTime,25,29,29,25,25_recall,0.96
doi_alpha1_beta0,371,Thomasfrancis117,1,firstTime,25,29,29,25,26_precision,0.923076923
doi_alpha1_beta0,371,Thomasfrancis117,1,firstTime,25,29,29,25,26_recall,0.96
doi_alpha1_beta0,371,Thomasfrancis117,1,firstTime,25,29,29,25,27_precision,0.925925926
doi_alpha1_beta0,371,Thomasfrancis117,1,firstTime,25,29,29,25,27_recall,1
doi_alpha1_beta0,371,Thomasfrancis117,1,firstTime,25,29,29,25,28_precision,0.892857143
doi_alpha1_beta0,371,Thomasfrancis117,1,firstTime,25,29,29,25,28_recall,1
doi_alpha1_beta0,371,Thomasfrancis117,1,firstTime,25,29,29,25,29_precision,0.862068966
doi_alpha1_beta0,371,Thomasfrancis117,1,firstTime,25,29,29,25,29_recall,1
random,371,Thomasfrancis117,1,firstTime,25,29,29,25,1_precision,1
random,371,Thomasfrancis117,1,firstTime,25,29,29,25,1_recall,0.04
random,371,Thomasfrancis117,1,firstTime,25,29,29,25,2_precision,1
random,371,Thomasfrancis117,1,firstTime,25,29,29,25,2_recall,0.08
random,371,Thomasfrancis117,1,firstTime,25,29,29,25,3_precision,1
random,371,Thomasfrancis117,1,firstTime,25,29,29,25,3_recall,0.12
random,371,Thomasfrancis117,1,firstTime,25,29,29,25,4_precision,1
random,371,Thomasfrancis117,1,firstTime,25,29,29,25,4_recall,0.16
random,371,Thomasfrancis117,1,firstTime,25,29,29,25,5_precision,1
random,371,Thomasfrancis117,1,firstTime,25,29,29,25,5_recall,0.2
random,371,Thomasfrancis117,1,firstTime,25,29,29,25,6_precision,1
random,371,Thomasfrancis117,1,firstTime,25,29,29,25,6_recall,0.24
random,371,Thomasfrancis117,1,firstTime,25,29,29,25,7_precision,1
random,371,Thomasfrancis117,1,firstTime,25,29,29,25,7_recall,0.28
random,371,Thomasfrancis117,1,firstTime,25,29,29,25,8_precision,1
random,371,Thomasfrancis117,1,firstTime,25,29,29,25,8_recall,0.32
random,371,Thomasfrancis117,1,firstTime,25,29,29,25,9_precision,1
random,371,Thomasfrancis117,1,firstTime,25,29,29,25,9_recall,0.36
random,371,Thomasfrancis117,1,firstTime,25,29,29,25,10_precision,1
random,371,Thomasfrancis117,1,firstTime,25,29,29,25,10_recall,0.4
random,371,Thomasfrancis117,1,firstTime,25,29,29,25,11_precision,1
random,371,Thomasfrancis117,1,firstTime,25,29,29,25,11_recall,0.44
random,371,Thomasfrancis117,1,firstTime,25,29,29,25,12_precision,0.916666667
random,371,Thomasfrancis117,1,firstTime,25,29,29,25,12_recall,0.44
random,371,Thomasfrancis117,1,firstTime,25,29,29,25,13_precision,0.923076923
random,371,Thomasfrancis117,1,firstTime,25,29,29,25,13_recall,0.48
random,371,Thomasfrancis117,1,firstTime,25,29,29,25,14_precision,0.928571429
random,371,Thomasfrancis117,1,firstTime,25,29,29,25,14_recall,0.52
random,371,Thomasfrancis117,1,firstTime,25,29,29,25,15_precision,0.933333333
random,371,Thomasfrancis117,1,firstTime,25,29,29,25,15_recall,0.56
random,371,Thomasfrancis117,1,firstTime,25,29,29,25,16_precision,0.9375
random,371,Thomasfrancis117,1,firstTime,25,29,29,25,16_recall,0.6
random,371,Thomasfrancis117,1,firstTime,25,29,29,25,17_precision,0.941176471
random,371,Thomasfrancis117,1,firstTime,25,29,29,25,17_recall,0.64
random,371,Thomasfrancis117,1,firstTime,25,29,29,25,18_precision,0.944444444
random,371,Thomasfrancis117,1,firstTime,25,29,29,25,18_recall,0.68
random,371,Thomasfrancis117,1,firstTime,25,29,29,25,19_precision,0.947368421
random,371,Thomasfrancis117,1,firstTime,25,29,29,25,19_recall,0.72
random,371,Thomasfrancis117,1,firstTime,25,29,29,25,20_precision,0.95
random,371,Thomasfrancis117,1,firstTime,25,29,29,25,20_recall,0.76
random,371,Thomasfrancis117,1,firstTime,25,29,29,25,21_precision,0.952380952
random,371,Thomasfrancis117,1,firstTime,25,29,29,25,21_recall,0.8
random,371,Thomasfrancis117,1,firstTime,25,29,29,25,22_precision,0.909090909
random,371,Thomasfrancis117,1,firstTime,25,29,29,25,22_recall,0.8
random,371,Thomasfrancis117,1,firstTime,25,29,29,25,23_precision,0.913043478
random,371,Thomasfrancis117,1,firstTime,25,29,29,25,23_recall,0.84
random,371,Thomasfrancis117,1,firstTime,25,29,29,25,24_precision,0.875
random,371,Thomasfrancis117,1,firstTime,25,29,29,25,24_recall,0.84
random,371,Thomasfrancis117,1,firstTime,25,29,29,25,25_precision,0.88
random,371,Thomasfrancis117,1,firstTime,25,29,29,25,25_recall,0.88
random,371,Thomasfrancis117,1,firstTime,25,29,29,25,26_precision,0.884615385
random,371,Thomasfrancis117,1,firstTime,25,29,29,25,26_recall,0.92
random,371,Thomasfrancis117,1,firstTime,25,29,29,25,27_precision,0.888888889
random,371,Thomasfrancis117,1,firstTime,25,29,29,25,27_recall,0.96
random,371,Thomasfrancis117,1,firstTime,25,29,29,25,28_precision,0.857142857
random,371,Thomasfrancis117,1,firstTime,25,29,29,25,28_recall,0.96
random,371,Thomasfrancis117,1,firstTime,25,29,29,25,29_precision,0.862068966
random,371,Thomasfrancis117,1,firstTime,25,29,29,25,29_recall,1
recency,371,Thomasfrancis117,1,firstTime,25,29,29,25,1_precision,1
recency,371,Thomasfrancis117,1,firstTime,25,29,29,25,1_recall,0.04
recency,371,Thomasfrancis117,1,firstTime,25,29,29,25,2_precision,1
recency,371,Thomasfrancis117,1,firstTime,25,29,29,25,2_recall,0.08
recency,371,Thomasfrancis117,1,firstTime,25,29,29,25,3_precision,1
recency,371,Thomasfrancis117,1,firstTime,25,29,29,25,3_recall,0.12
recency,371,Thomasfrancis117,1,firstTime,25,29,29,25,4_precision,1
recency,371,Thomasfrancis117,1,firstTime,25,29,29,25,4_recall,0.16
recency,371,Thomasfrancis117,1,firstTime,25,29,29,25,5_precision,1
recency,371,Thomasfrancis117,1,firstTime,25,29,29,25,5_recall,0.2
recency,371,Thomasfrancis117,1,firstTime,25,29,29,25,6_precision,1
recency,371,Thomasfrancis117,1,firstTime,25,29,29,25,6_recall,0.24
recency,371,Thomasfrancis117,1,firstTime,25,29,29,25,7_precision,1
recency,371,Thomasfrancis117,1,firstTime,25,29,29,25,7_recall,0.28
recency,371,Thomasfrancis117,1,firstTime,25,29,29,25,8_precision,1
recency,371,Thomasfrancis117,1,firstTime,25,29,29,25,8_recall,0.32
recency,371,Thomasfrancis117,1,firstTime,25,29,29,25,9_precision,1
recency,371,Thomasfrancis117,1,firstTime,25,29,29,25,9_recall,0.36
recency,371,Thomasfrancis117,1,firstTime,25,29,29,25,10_precision,1
recency,371,Thomasfrancis117,1,firstTime,25,29,29,25,10_recall,0.4
recency,371,Thomasfrancis117,1,firstTime,25,29,29,25,11_precision,1
recency,371,Thomasfrancis117,1,firstTime,25,29,29,25,11_recall,0.44
recency,371,Thomasfrancis117,1,firstTime,25,29,29,25,12_precision,1
recency,371,Thomasfrancis117,1,firstTime,25,29,29,25,12_recall,0.48
recency,371,Thomasfrancis117,1,firstTime,25,29,29,25,13_precision,1
recency,371,Thomasfrancis117,1,firstTime,25,29,29,25,13_recall,0.52
recency,371,Thomasfrancis117,1,firstTime,25,29,29,25,14_precision,1
recency,371,Thomasfrancis117,1,firstTime,25,29,29,25,14_recall,0.56
recency,371,Thomasfrancis117,1,firstTime,25,29,29,25,15_precision,1
recency,371,Thomasfrancis117,1,firstTime,25,29,29,25,15_recall,0.6
recency,371,Thomasfrancis117,1,firstTime,25,29,29,25,16_precision,1
recency,371,Thomasfrancis117,1,firstTime,25,29,29,25,16_recall,0.64
recency,371,Thomasfrancis117,1,firstTime,25,29,29,25,17_precision,1
recency,371,Thomasfrancis117,1,firstTime,25,29,29,25,17_recall,0.68
recency,371,Thomasfrancis117,1,firstTime,25,29,29,25,18_precision,1
recency,371,Thomasfrancis117,1,firstTime,25,29,29,25,18_recall,0.72
recency,371,Thomasfrancis117,1,firstTime,25,29,29,25,19_precision,1
recency,371,Thomasfrancis117,1,firstTime,25,29,29,25,19_recall,0.76
recency,371,Thomasfrancis117,1,firstTime,25,29,29,25,20_precision,0.95
recency,371,Thomasfrancis117,1,firstTime,25,29,29,25,20_recall,0.76
recency,371,Thomasfrancis117,1,firstTime,25,29,29,25,21_precision,0.952380952
